id,input,expected,tag,source,notes
E001,"Store: urban | Day: Monday (weekend=False) | Hour: 6:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray
  baked_goods  — need 11 units, 23.75hr left in window, stays good 24hr once cooked, cooks 1 to a tray","{""ranked_queue"": [""baked_goods"", ""pizza"", ""wings_2h"", ""wings_4h""]}",modal,synthetic_logs,"urban store, morning (6:00), 4 items. Optimal first: baked_goods."
E002,"Store: urban | Day: Thursday (weekend=False) | Hour: 6:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray
  baked_goods  — need 12 units, 23.75hr left in window, stays good 24hr once cooked, cooks 1 to a tray","{""ranked_queue"": [""baked_goods"", ""pizza"", ""wings_2h"", ""wings_4h""]}",modal,synthetic_logs,"urban store, morning (6:00), 4 items. Optimal first: baked_goods."
E003,"Store: urban | Day: Friday (weekend=False) | Hour: 10:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 16 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray","{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",modal,synthetic_logs,"urban store, morning (10:00), 3 items. Optimal first: pizza."
E004,"Store: urban | Day: Thursday (weekend=False) | Hour: 10:00
Items present:
  pizza        — need 18 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 16 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray","{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",modal,synthetic_logs,"urban store, morning (10:00), 3 items. Optimal first: pizza."
E005,"Store: urban | Day: Monday (weekend=False) | Hour: 22:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray","{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",modal,synthetic_logs,"urban store, evening (22:00), 3 items. Optimal first: pizza."
E006,"Store: urban | Day: Wednesday (weekend=False) | Hour: 22:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray","{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",modal,synthetic_logs,"urban store, evening (22:00), 3 items. Optimal first: pizza."
E007,"Store: urban | Day: Tuesday (weekend=False) | Hour: 16:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray","{""ranked_queue"": [""pizza"", ""wings_2h""]}",modal,synthetic_logs,"urban store, afternoon (16:00), 2 items. Optimal first: pizza."
E008,"Store: urban | Day: Wednesday (weekend=False) | Hour: 16:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray","{""ranked_queue"": [""pizza"", ""wings_2h""]}",modal,synthetic_logs,"urban store, afternoon (16:00), 2 items. Optimal first: pizza."
E009,"Store: suburban | Day: Monday (weekend=False) | Hour: 10:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray","{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",modal,synthetic_logs,"suburban store, morning (10:00), 3 items. Optimal first: pizza."
E010,"Store: suburban | Day: Saturday (weekend=True) | Hour: 10:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 16 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray","{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",modal,synthetic_logs,"suburban store, morning (10:00), 3 items. Optimal first: pizza."
