id,input,expected,tag,source,notes
M01,It's 7 AM on a Tuesday at your urban store. The morning rush is starting. You've got breakfast sandwiches and kolaches both needing to go in — both stay good for two hours once cooked. You're forecasting 10 sandwiches and 4 kolaches this window. One oven. What goes in first?,breakfast_sandwich,modal,hand,Both items have identical 2hr hold and 1.75hr window. breakfast_sandwich demand density (10/1=10) >> kolache (4/2=2). Higher demand wins the tiebreak.
M02,"Highway store, 6 AM Friday. Truckers are already at the counter. You need to cook wings and pizza — both expire in two hours once they come out. The forecast is 15 wings and 10 pizza slices for this window. Both have about an hour and 45 minutes left before you're out of time to cook them. Which goes in first?",wings_bone_in,modal,hand,"Same urgency, same hold. wings_bone_in demand density (15/5=3) > pizza_slice (10/6=1.67). Demand tiebreak."
M03,"It's noon on a Monday, urban store, lunch peak. You have pizza slices and beef mini tacos waiting. Pizza goes bad in two hours after cooking; the tacos stay good for four. Both have similar time left in this window. Pizza demand is 12 slices, tacos are 10 pieces. What goes in first?",pizza_slice,modal,hand,pizza_slice hold=2hr vs beef_mini_taco hold=4hr. Shorter hold = more perishable = goes first. Similar demand density reinforces the choice.
M04,"Suburban store, midday. Three chicken items are all due at the same time: chicken sandwiches (forecasting 8), chicken strips (forecasting 9), and quesadillas (forecasting 6). All expire in two hours once cooked, all have the same time left in the window. One oven — where do you start?",chicken_sandwich,modal,hand,"All identical hold/urgency. demand_density: chicken_sandwich=8/1=8.0 (cooks one at a time so stockout risk is highest), chicken_strip=9/3=3.0, quesadilla=6/5=1.2. Sandwich goes first: it will run out fastest per cooking cycle. cook_now_set includes both high-density urgent items."
M05,"Suburban store, 10 AM on a Thursday. Three items all queued for the same window: pizza slices, waffle tots, and kolaches. They all expire in two hours after cooking and have about the same time left to go in. Forecast: 12 pizza slices, 10 waffle tots, 4 kolaches. One oven — what's the order?",pizza_slice,modal,hand,All identical hold and urgency. pizza_slice density=12/6=2.0; kolache=4/2=2.0 (tied); waffle_tot=10/10=1.0 (lowest). waffle_tot goes last; pizza and kolache tie at top — either is an acceptable first. cook_now_set includes both tied items.
M06,"Saturday morning, suburban store, 8 AM. Families are coming in. You've got pizza slices and danishes to cook — the danish stays good most of the day, pizza goes bad in two hours. Similar demand for both. Which goes in first?",pizza_slice,modal,hand,"pizza_slice hold=2hr vs danish hold=4hr. Even on a weekend when pastry demand is elevated, the shorter hold wins."
M07,"Suburban store, 2 PM on a Wednesday. It's quiet. Just two things on the board: pizza slices and croissants. The pizza only stays good for two hours after it comes out; the croissants can sit for four. It's slow enough to do one at a time. What goes in the oven?",pizza_slice,modal,hand,pizza_slice (2hr hold) before croissant (4hr hold). Classic hold-time ordering.
M08,"Urban store, 3 PM. Afternoon lull but steady. Pizza slices and quesadillas are both in the queue — both expire in two hours once cooked, about the same time left to cook them. You're expecting 12 pizza slices and 6 quesadillas. One oven. First item?",pizza_slice,modal,hand,Same hold and urgency. pizza_slice demand density (12/6=2.0) > quesadilla (6/5=1.2).
M09,"Urban store, 6 PM Thursday. Dinner rush is building. Three things to cook: bone-in wings, pizza slices, and beef mini tacos. Wings and pizza both go bad in two hours. Tacos can sit for four. Wings forecast 12, pizza 10, tacos 16. All are due now. Where do you start?",wings_bone_in,modal,hand,wings and pizza both 2hr hold; tacos 4hr. Tacos last. wings_bone_in density=12/5=2.4 vs pizza=10/6=1.67 → wings first.
M10,"Urban store, Saturday lunch. Pizza slices and potato wedges are both due — both expire two hours after cooking, both have the same window left. You're forecasting 14 pizza slices and 6 potato wedge servings. Which gets the oven first?",pizza_slice,modal,hand,Same hold and urgency. pizza_slice density=14/6=2.33 > potato_wedge=6/10=0.6. Pizza first on demand density.
